Tidspunkt,property_id,Verdi,temperature,wind_speed,wind_direction,cloud_fraction,precipitation,solar_consumption,imported_portion
2023-07-01 09:00:00,4462,29.12,17.6,0.7,138.6,1.0,0.0,14.181612014770508,14.938387985229493
2023-07-01 09:00:00,10703,37.2,20.9,2.1,165.0,0.1,0.0,18.286134719848633,18.91386528015137
2023-07-01 09:00:00,4746,54.2,19.7,4.5,210.3,0.0,0.0,21.113698959350586,33.08630104064942
2023-07-01 10:00:00,4746,54.4,20.8,4.1,189.4,0.3,0.0,19.13653564453125,35.26346435546875
2023-07-01 10:00:00,10703,40.0,21.6,2.3,151.7,0.8,0.0,16.670772552490234,23.329227447509766
2023-07-01 10:00:00,4462,28.8,18.3,1.1,132.0,1.0,0.0,14.227479934692383,14.572520065307618
2023-07-01 11:00:00,4746,56.5,21.0,4.0,180.6,0.1,0.0,17.385547637939453,39.11445236206055
2023-07-01 11:00:00,4462,26.56,19.8,1.8,138.9,0.8,0.0,13.255132675170898,13.3048673248291
2023-07-01 11:00:00,10703,41.8,21.9,2.6,151.9,0.5,0.0,13.652243614196777,28.14775638580322
2023-07-01 12:00:00,4746,58.6,20.9,4.5,174.0,0.2,0.0,15.958788871765137,42.641211128234865
2023-07-01 12:00:00,10703,43.6,22.3,3.0,139.5,0.6,0.0,10.626240730285645,32.97375926971436
2023-07-01 12:00:00,4462,12.48,20.5,1.6,120.3,0.7,0.0,11.983485221862793,0.49651477813720746
2023-07-01 13:00:00,4746,56.6,20.6,4.4,163.7,0.8,0.0,14.011129379272461,42.58887062072754
2023-07-01 13:00:00,4462,15.2,21.7,3.8,157.9,0.6,0.1,15.847753524780273,-0.6477535247802741
2023-07-01 13:00:00,10703,42.2,22.4,3.7,136.7,0.6,0.0,10.687037467956543,31.51296253204346
2023-07-01 14:00:00,4462,20.0,22.5,2.0,304.3,0.1,0.0,14.458685874938965,5.541314125061035
2023-07-01 14:00:00,10703,44.6,21.5,3.7,139.8,0.8,0.0,11.783041954040527,32.816958045959474
2023-07-01 14:00:00,4746,58.7,20.0,4.3,166.0,0.6,0.0,11.605490684509277,47.094509315490725
2023-07-01 15:00:00,4746,63.8,19.2,3.7,173.3,1.0,0.0,10.479849815368652,53.320150184631345
2023-07-01 15:00:00,4462,23.76,22.8,1.3,302.5,0.8,0.0,12.542561531066895,11.217438468933107
2023-07-01 15:00:00,10703,42.4,20.0,2.8,142.4,0.6,0.0,8.689409255981445,33.71059074401855
2023-07-01 16:00:00,4746,63.7,18.1,3.5,181.9,0.9,0.0,6.0825886726379395,57.61741132736206
2023-07-01 16:00:00,4462,13.52,22.6,0.7,298.9,0.6,0.0,15.01767349243164,-1.497673492431641
2023-07-01 16:00:00,10703,44.0,19.3,3.2,143.6,0.2,0.0,9.40249252319336,34.59750747680664
2023-07-01 17:00:00,4462,18.24,21.6,3.4,139.3,0.2,0.0,16.56223487854004,1.6777651214599594
2023-07-01 17:00:00,10703,41.2,18.5,2.8,142.6,0.5,0.0,6.330509662628174,34.86949033737183
2023-07-01 18:00:00,10724,49.6400758743286,17.2,1.9,156.7,1.0,0.1,13.4400758743286,36.2
2023-07-01 18:00:00,10703,38.4,17.5,2.4,150.0,0.9,0.0,4.562976360321045,33.837023639678954
2023-07-01 18:00:00,4462,24.48,20.7,2.6,127.4,0.3,0.0,11.267610549926758,13.212389450073243
2023-07-01 18:00:00,4746,58.5,17.0,1.6,158.8,0.9,0.1,3.3307101726531982,55.1692898273468
2023-07-01 19:00:00,10724,47.131064224243154,17.0,1.4,134.4,0.7,0.0,5.83106422424316,41.3
2023-07-01 19:00:00,4462,26.8,19.6,2.6,115.7,0.0,0.0,4.09169864654541,22.70830135345459
2023-07-01 19:00:00,4746,59.9,16.6,1.5,106.3,0.9,0.0,4.743932247161865,55.15606775283813
2023-07-01 19:00:00,10703,38.2,16.5,1.5,145.3,0.3,0.0,5.136099338531494,33.06390066146851
2023-07-01 20:00:00,10724,47.0774435043335,16.5,0.9,120.9,0.9,0.0,5.1774435043335,41.900000000000006
2023-07-01 20:00:00,4746,62.4,16.3,1.6,125.4,1.0,0.0,2.8810150623321533,59.518984937667845
2023-07-01 20:00:00,4462,32.4,18.0,2.2,110.0,0.3,0.0,2.8245861530303955,29.575413846969603
2023-07-01 20:00:00,10703,46.0,15.6,1.1,120.8,0.9,0.0,2.4118146896362305,43.58818531036377
2023-07-01 21:00:00,10724,46.869681406021115,16.0,1.2,58.8,0.9,0.1,0.569681406021118,46.3
2023-07-01 21:00:00,4746,61.8,15.9,0.7,115.1,0.9,1.4,1.511530876159668,60.28846912384033
2023-07-01 21:00:00,4462,27.84,16.3,2.5,119.2,0.6,0.0,-0.11135730147361755,27.951357301473617
2023-07-01 22:00:00,10703,57.0,14.4,0.2,180.0,1.0,0.5,-0.022522766143083572,57.022522766143084
2023-07-01 22:00:00,4746,51.3,15.9,0.7,143.0,1.0,0.5,0.5743228197097778,50.72567718029022
2023-07-01 22:00:00,10724,48.801819722237994,15.3,0.9,30.8,1.0,0.3,0.0018197222379967,48.8
2023-07-01 22:00:00,4462,26.96,15.1,2.3,122.1,0.8,0.0,0.18785816431045532,26.772141835689546
2023-07-01 23:00:00,10703,20.8,13.9,1.0,344.5,1.0,0.1,-1.149219274520874,21.949219274520875
2023-07-01 23:00:00,4462,28.72,14.8,0.6,61.6,0.9,0.0,0.10127779096364975,28.61872220903635
2023-07-02 00:00:00,4462,28.32,14.4,1.1,337.7,0.9,0.0,0.2171444445848465,28.102855555415154
